
instance 45 :
0.0, 0.0, 42,67
0.2, 0.0, 2.854
0.4, 0.0, 2.942
0.8, 0.0, 2.671
0.2, 0.2, 2.53
0.2, 0.4, 2.923
0.2, 0.6, 2.73
0.2, 0.8, 
0.4, 0.2, 
0.4, 0.4, 
0.4, 0.6, 
0.4, 0.8, 
0.6, 0.2, 
0.6, 0.4, 
0.6, 0.6, 
0.6, 0.8, 
0.8, 0.2, 
0.8, 0.4, 
0.8, 0.6, 
0.8, 0.8, 

instance 45 :
0.0, 0.0, 
0.2, 0.0, 
0.4, 0.0, 
0.5, 0.0, 
0.6, 0.0, 
0.8, 0.0, 
1, 0.0, 
0.2, 0.2, 
0.2, 0.4, 
0.2, 0.6, 
0.2, 0.8, 
0.4, 0.2, 
0.4, 0.4, 
0.4, 0.6, 
0.4, 0.8, 
0.6, 0.2, 
0.6, 0.4, 
0.6, 0.6, 
0.6, 0.8, 
0.8, 0.2, 
0.8, 0.4, 
0.8, 0.6, 
0.8, 0.8, 



 






